Time,R0,R1,R2,R3,V0,V1,V2,V3,Temperature,Sample Time,Motor Position
23.750200986862183,806.6381184332092,640.2091503752038,134.74776075700768,145.1277828204841,-1,-1,-1,-1,-1,-1,12.99549
23.80647921562195,806.6443176034187,640.2076226113958,134.75032094369732,145.1306473704972,-1,-1,-1,-1,-1,-1,12.99549
23.854319095611572,806.6416054600904,640.2189281473061,134.74578244194942,145.13518294869476,-1,-1,-1,-1,-1,-1,13.01679
23.91157293319702,806.6520666388843,640.2271782551741,134.75357938639092,145.13697332223555,-1,-1,-1,-1,-1,-1,13.01679
23.947972774505615,806.6412180118514,640.22106705426,134.7527647732741,145.13482487491893,-1,-1,-1,-1,-1,-1,13.04436
23.99051833152771,806.657103555257,640.2293171888603,134.75206653475618,145.13506359073494,-1,-1,-1,-1,-1,-1,13.04436
24.045592069625854,806.6427678060194,640.2421509365226,134.7577688510082,145.13733139787607,-1,-1,-1,-1,-1,-1,13.06868
24.09711742401123,806.6772515620627,640.2342062061683,134.7578852256404,145.14127025043317,-1,-1,-1,-1,-1,-1,13.08906
24.141064882278442,806.6822886490945,640.2452066275041,134.75939809888376,145.1399572954025,-1,-1,-1,-1,-1,-1,13.11398
24.196253776550293,806.6706646535996,640.2378729929119,134.7578852256404,145.14198640948374,-1,-1,-1,-1,-1,-1,13.11398
24.24272871017456,806.6760891622101,640.2479567614809,134.757303352812,145.14473169736064,-1,-1,-1,-1,-1,-1,13.13168
24.29548954963684,806.6815137104065,640.2418453682026,134.75881622389446,145.14401553354466,-1,-1,-1,-1,-1,-1,13.15298
24.347055912017822,806.6919754508617,640.2507069069152,134.76149285572677,145.14341873131428,-1,-1,-1,-1,-1,-1,13.17397
24.39863872528076,806.7012748993186,640.2549849336974,134.75858347413148,145.1454478624198,-1,-1,-1,-1,-1,-1,13.17397
24.44299006462097,806.6904255540961,640.2644578059492,134.76731168125156,145.14067345217398,-1,-1,-1,-1,-1,-1,13.18898
24.512678384780884,806.7144493171163,640.2705694085755,134.76428588160618,145.1448510581175,-1,-1,-1,-1,-1,-1,13.21255
24.548964262008667,806.7028248187055,640.2629299141335,134.76684617215102,145.1466414736142,-1,-1,-1,-1,-1,-1,13.22961
24.59717631340027,806.7121244028917,640.2690415026143,134.76591515554568,145.1466414736142,-1,-1,-1,-1,-1,-1,13.22961
24.648715019226074,806.7206491239319,640.2690415026143,134.76544964804094,145.15034169026237,-1,-1,-1,-1,-1,-1,13.25453
24.71345806121826,806.7082495620086,640.2794313328885,134.77057025984945,145.15105786505964,-1,-1,-1,-1,-1,-1,13.27644
24.791820526123047,806.7256865050435,640.2885989659895,134.76929010086323,145.15034169026237,-1,-1,-1,-1,-1,-1,13.29442
24.828007459640503,806.7349863752405,640.2858486626911,134.77138490857152,145.15237085541685,-1,-1,-1,-1,-1,-1,13.31243
24.870879888534546,806.7268489824556,640.290738098699,134.7732469689107,145.15034169026237,-1,-1,-1,-1,-1,-1,13.31243
24.918113231658936,806.7295614368198,640.289515736302,134.77266507414043,145.15069977750562,-1,-1,-1,-1,-1,-1,13.33671
24.95829725265503,806.7504864174524,640.2937940145938,134.77499265820848,145.15356448664025,-1,-1,-1,-1,-1,-1,13.34963
24.99713158607483,806.7531989580677,640.2953219778462,134.77929872379275,145.156429215666,-1,-1,-1,-1,-1,-1,13.34963
25.061054229736328,806.7582365597563,640.3075458111837,134.77790215699463,145.15607112344998,-1,-1,-1,-1,-1,-1,13.37483
25.10160541534424,806.7748996393218,640.301739462126,134.77452714033097,145.15786158763814,-1,-1,-1,-1,-1,-1,13.39522
25.147278785705566,806.7694744096192,640.3167138347275,134.77778577664424,145.15857777548902,-1,-1,-1,-1,-1,-1,13.39522
25.202807426452637,806.7725745360298,640.3246595581229,134.78046253311507,145.1646654224167,-1,-1,-1,-1,-1,-1,13.41865
25.250402450561523,806.7935007274644,640.3274100231185,134.77685473503786,145.16323302682326,-1,-1,-1,-1,-1,-1,13.41865
25.322567462921143,806.7888504117941,640.3191586625093,134.78116082030428,145.16478478894064,-1,-1,-1,-1,-1,-1,13.44293
25.365729093551636,806.7973760127447,640.3271044153311,134.78337207096644,145.16335239293278,-1,-1,-1,-1,-1,-1,13.47351
25.394320487976074,806.7904005137852,640.3267988076847,134.78523418609646,145.1651428887196,-1,-1,-1,-1,-1,-1,13.47351
25.445239305496216,806.7973760127447,640.3371895470221,134.7854669510862,145.16454605592733,-1,-1,-1,-1,-1,-1,13.49393
25.49575424194336,806.8039640440841,640.3326053771542,134.78476865651604,145.1657397223753,-1,-1,-1,-1,-1,-1,13.49393
25.547728776931763,806.8128773558841,640.3371895470221,134.79105335073686,145.16920137460386,-1,-1,-1,-1,-1,-1,13.52033
25.60359525680542,806.8233409452326,640.3417737487227,134.7887256749063,145.17111126412811,-1,-1,-1,-1,-1,-1,13.54164
25.645670175552368,806.8256662073107,640.3469692157987,134.7927991163375,145.16932074244014,-1,-1,-1,-1,-1,-1,13.56142
25.698976278305054,806.8326420371832,640.3463579822558,134.79477765972854,145.17015631826084,-1,-1,-1,-1,-1,-1,13.56142
25.759002447128296,806.8403930360357,640.3619446143819,134.795359586084,145.1740954842092,-1,-1,-1,-1,-1,-1,13.58245
25.797560930252075,806.8403930360357,640.368057119591,134.79210080919952,145.17373737665977,-1,-1,-1,-1,-1,-1,13.60673
25.852763414382935,806.8384552787463,640.3668346140215,134.79454488941914,145.17373737665977,-1,-1,-1,-1,-1,-1,13.60673
25.903631687164307,806.8609335738341,640.3622502382981,134.79733814191016,145.17445359206943,-1,-1,-1,-1,-1,-1,13.62651
25.947261333465576,806.8702351361272,640.3686683732248,134.79326465509445,145.17528917828537,-1,-1,-1,-1,-1,-1,13.64962
26.00307536125183,806.8752735309612,640.368057119591,134.79710537013776,145.17552791751504,-1,-1,-1,-1,-1,-1,13.64962
26.04712152481079,806.8915516553316,640.3692796274242,134.79582512776685,145.17445359206943,-1,-1,-1,-1,-1,-1,13.67241
26.114041090011597,806.9086053107706,640.3756978306891,134.80082973445585,145.18292890215463,-1,-1,-1,-1,-1,-1,13.69372
26.16859221458435,806.9078301361279,640.3753922005474,134.7976872998181,145.18113832918058,-1,-1,-1,-1,-1,-1,13.71262
26.20265293121338,806.9303105289238,640.3863949747913,134.80129528238956,145.18245141526842,-1,-1,-1,-1,-1,-1,13.71262
26.246116399765015,806.9415509802328,640.385783704745,134.8018772180548,145.17982524727176,-1,-1,-1,-1,-1,-1,13.73665
26.299299478530884,806.93689973839,640.3949528148698,134.80350664233978,145.18400324966902,-1,-1,-1,-1,-1,-1,13.75492
26.349076986312866,806.9415509802328,640.3931189826574,134.80501968501125,145.17958650555548,-1,-1,-1,-1,-1,-1,13.77502
26.401054859161377,806.9396129592617,640.3980092132106,134.8025755419504,145.18316764580496,-1,-1,-1,-1,-1,-1,13.77502
26.465537786483765,806.949303114635,640.4010656257009,134.80816217620702,145.1850775999809,-1,-1,-1,-1,-1,-1,13.79215
26.51428985595703,806.9558924924306,640.399537417687,134.80932606798643,145.1843613661288,-1,-1,-1,-1,-1,-1,13.81703
26.55630612373352,806.9555048803554,640.4139027126777,134.8046705208191,145.18722630899725,-1,-1,-1,-1,-1,-1,13.81703
26.621176958084106,806.9667457125823,640.4080954281276,134.8109555220637,145.1879425478227,-1,-1,-1,-1,-1,-1,13.84014
26.655215740203857,806.9682961855375,640.416042251441,134.80967523616863,145.1918818835877,-1,-1,-1,-1,-1,-1,13.86081
26.70355224609375,806.9764362215997,640.4169591987479,134.81060635278422,145.19140438634028,-1,-1,-1,-1,-1,-1,13.86081
26.75418758392334,806.9721723820711,640.4230722133399,134.80816217620702,145.19235938138777,-1,-1,-1,-1,-1,-1,13.88392
26.79881978034973,806.9752733538486,640.4279626657667,134.81014079421044,145.19462750348458,-1,-1,-1,-1,-1,-1,13.90495
26.850244283676147,806.9721723820711,640.4325474978172,134.81060635278422,145.1918818835877,-1,-1,-1,-1,-1,-1,13.92172
26.90001630783081,806.9853516014492,640.4392719757517,134.81596031462158,145.19582125696465,-1,-1,-1,-1,-1,-1,13.92172
26.955804347991943,806.9996939585754,640.4401889553221,134.81293415363345,145.19522437979288,-1,-1,-1,-1,-1,-1,13.94484
27.005274295806885,806.9969805184394,640.4521098056355,134.81549474992957,145.19892503217687,-1,-1,-1,-1,-1,-1,13.96402
27.06369400024414,807.0210141899419,640.4493588210744,134.81898649808775,145.19892503217687,-1,-1,-1,-1,-1,-1,13.96402
27.118905067443848,807.0210141899419,640.4582231456997,134.817938970498,145.19892503217687,-1,-1,-1,-1,-1,-1,14.00242
27.157941818237305,807.031480709072,640.457917477352,134.82177991816147,145.19999942134402,-1,-1,-1,-1,-1,-1,14.00242
27.20999836921692,807.032643664737,640.4713670185222,134.818288146062,145.20131256745876,-1,-1,-1,-1,-1,-1,14.02192
27.25472903251648,807.0396214369265,640.4652535567532,134.8242241764376,145.20381949437385,-1,-1,-1,-1,-1,-1,14.04142
27.298932790756226,807.0431103475784,640.4655592284972,134.82550450805377,145.20799773974784,-1,-1,-1,-1,-1,-1,14.04142
27.35304570198059,807.047762253914,640.4832884317918,134.8258536901019,145.2058489225566,-1,-1,-1,-1,-1,-1,14.06185
27.424363613128662,807.0543525043788,640.4793146034513,134.82329302869854,145.2113403665113,-1,-1,-1,-1,-1,-1,14.08552
27.488796710968018,807.056290824456,640.4811486750981,134.82666844937813,145.212056647198,-1,-1,-1,-1,-1,-1,14.10442
27.50476622581482,807.0590044810526,640.4866509206074,134.8277159994132,145.21289230957075,-1,-1,-1,-1,-1,-1,14.12364
27.55238699913025,807.0605551464118,640.497044176123,134.83283739391322,145.21313107055957,-1,-1,-1,-1,-1,-1,14.12364
27.605086088180542,807.0822648010137,640.5028522431118,134.82643566084724,145.2159962132018,-1,-1,-1,-1,-1,-1,14.14704
27.65872621536255,807.0907937673218,640.5052977602869,134.8317898307099,145.22041334708834,-1,-1,-1,-1,-1,-1,14.14704
27.711454391479492,807.0962213422741,640.5098831294049,134.83213901814506,145.21611559457705,-1,-1,-1,-1,-1,-1,14.16774
27.754583597183228,807.0927321823996,640.5052977602869,134.83726046824495,145.21253416834662,-1,-1,-1,-1,-1,-1,14.1848
27.814690113067627,807.102812022266,640.5101888218117,134.83784245528446,145.22101026069984,-1,-1,-1,-1,-1,-1,14.20643
27.853172540664673,807.1136673872487,640.5181368740665,134.83551451211457,145.21945828710608,-1,-1,-1,-1,-1,-1,14.22384
27.916099309921265,807.1101781455066,640.5205824478552,134.83737686558638,145.2233979237813,-1,-1,-1,-1,-1,-1,14.22384
27.955625295639038,807.0993228314637,640.5331161556965,134.83912282969774,145.22029396446965,-1,-1,-1,-1,-1,-1,14.24451
28.0139217376709,807.1206459198544,640.5404530706876,134.83609649666002,145.22483052826226,-1,-1,-1,-1,-1,-1,14.26461
28.079745292663574,807.1315015452029,640.5474843573915,134.8423819827248,145.22494991219355,-1,-1,-1,-1,-1,-1,14.28383
28.102418661117554,807.1524378416599,640.5386188342967,134.84203278651057,145.22483052826226,-1,-1,-1,-1,-1,-1,14.30153
28.197267532348633,807.1365417108456,640.5477900672075,134.84552476212107,145.22638252206306,-1,-1,-1,-1,-1,-1,14.30153
28.22787570953369,807.1415819106526,640.5529871557374,134.84692156074556,145.22697944431007,-1,-1,-1,-1,-1,-1,14.34174
28.273820161819458,807.1539887018847,640.5639928900132,134.84785276248897,145.22829267629325,-1,-1,-1,-1,-1,-1,14.34174
28.313090562820435,807.1621307711339,640.5719415899686,134.8452919628159,145.23270994181962,-1,-1,-1,-1,-1,-1,14.36184
28.35889172554016,807.1729870021521,640.5753045302941,134.84494276410754,145.2331874868712,-1,-1,-1,-1,-1,-1,14.38283
28.41608452796936,807.1714361023027,640.5740816409213,134.85227599983546,145.2373660296485,-1,-1,-1,-1,-1,-1,14.38283
28.475020170211792,807.1838433916718,640.5737759189318,134.85227599983546,145.23820174328188,-1,-1,-1,-1,-1,-1,14.40325
28.512451171875,807.1896593798298,640.5789732120018,134.84994797419338,145.23903745860787,-1,-1,-1,-1,-1,-1,14.42392
28.572556495666504,807.1834556607455,640.5948710682848,134.85658288234174,145.24118644864714,-1,-1,-1,-1,-1,-1,14.42392
28.616645574569702,807.1842311228004,640.5945653366696,134.85891094589584,145.2398731756265,-1,-1,-1,-1,-1,-1,14.44073
28.659707069396973,807.1714361023027,640.6009857303163,134.8584453321208,145.2426191148913,-1,-1,-1,-1,-1,-1,14.462
28.71273183822632,807.180741549921,640.608323399499,134.85879454240222,145.2444099546917,-1,-1,-1,-1,-1,-1,14.462
28.76764941215515,807.1842311228004,640.6043488185697,134.85809612213873,145.2423803368385,-1,-1,-1,-1,-1,-1,14.48603
28.814378023147583,807.1943122031089,640.6196357992451,134.85914375298287,145.24357422848428,-1,-1,-1,-1,-1,-1,14.5067
28.872442960739136,807.2059443886795,640.6242219624617,134.8635671129123,145.24679775318288,-1,-1,-1,-1,-1,-1,14.52624
28.933446884155273,807.210597313858,640.6346173836804,134.8629850891253,145.24846922034834,-1,-1,-1,-1,-1,-1,14.54033
28.971364498138428,807.2330868626614,640.630948392798,134.86426554255428,145.25002130306473,-1,-1,-1,-1,-1,-1,14.55894
29.010181427001953,807.2575159363374,640.630948392798,134.8649639733935,145.2487080019247,-1,-1,-1,-1,-1,-1,14.55894
29.06312656402588,807.2637202733167,640.6453187235315,134.86275227984325,145.2538418392392,-1,-1,-1,-1,-1,-1,14.58563
29.114198446273804,807.2621691842191,640.6502108223693,134.86833973932795,145.2525285259392,-1,-1,-1,-1,-1,-1,14.58563
29.17113995552063,807.2369644398209,640.651739610689,134.8671756789497,145.25408062392464,-1,-1,-1,-1,-1,-1,14.60425
29.216118812561035,807.2462707075005,640.656631757097,134.86985302279177,145.25670726458478,-1,-1,-1,-1,-1,-1,14.62792
29.275618076324463,807.2458829440219,640.6590778438926,134.87090068386695,145.25790119768496,-1,-1,-1,-1,-1,-1,14.64534
29.316400289535522,807.2505361191104,640.6645815723132,134.87171553323233,145.25790119768496,-1,-1,-1,-1,-1,-1,14.64534
29.376216411590576,807.2559648601808,640.6618297023688,134.8700858361312,145.2594533158798,-1,-1,-1,-1,-1,-1,14.66452
29.419211864471436,807.2540260195348,640.6789526350127,134.8707842769478,145.25467758624282,-1,-1,-1,-1,-1,-1,14.67524
29.460702657699585,807.2656591392389,640.6679449844856,134.86822333314046,145.25909513423974,-1,-1,-1,-1,-1,-1,14.67524
29.521181344985962,807.2621691842191,640.6716141809396,134.8745093148572,145.25634908532837,-1,-1,-1,-1,-1,-1,14.67524
29.57623291015625,807.2675980102158,640.6743660916601,134.87159912608038,145.25790119768496,-1,-1,-1,-1,-1,-1,14.6751
29.61300539970398,807.2695368862481,640.6722257156644,134.86973661617196,145.25849816553048,-1,-1,-1,-1,-1,-1,14.67454
29.666848182678223,807.27729244093,640.6780353237938,134.86799052086528,145.2588563466524,-1,-1,-1,-1,-1,-1,14.65985
29.71489644050598,807.2648835922633,640.6670276885577,134.87124990482397,145.25408062392464,-1,-1,-1,-1,-1,-1,14.64113
29.768266439437866,807.2586792455782,640.6584663213443,134.86542959461812,145.25193156673012,-1,-1,-1,-1,-1,-1,14.62584
29.81703209877014,807.2613936408835,640.6541856793625,134.8677577087231,145.2539612315646,-1,-1,-1,-1,-1,-1,14.62584
29.87999153137207,807.2675980102158,640.6483762810577,134.8658952163749,145.2522897421519,-1,-1,-1,-1,-1,-1,14.60541
29.920390844345093,807.2520871839437,640.6416496731881,134.8628686844676,145.2503794768283,-1,-1,-1,-1,-1,-1,14.58262
29.968175172805786,807.2474339991495,640.6407324137876,134.86391632758364,145.24894678363927,-1,-1,-1,-1,-1,-1,14.58262
30.015870809555054,807.2470462350644,640.6450129685577,134.85937656020297,145.24620080226464,-1,-1,-1,-1,-1,-1,14.56404
30.07108187675476,807.238903235983,640.6382863949492,134.86135542694473,145.24488751328448,-1,-1,-1,-1,-1,-1,14.54362
30.116605758666992,807.2241685119267,640.6315598898628,134.8583289287602,145.24488751328448,-1,-1,-1,-1,-1,-1,14.52592
30.17123508453369,807.2257195217624,640.6349231338407,134.85378922363614,145.2415446147418,-1,-1,-1,-1,-1,-1,14.51152
30.234840393066406,807.2206787516244,640.625444944699,134.85541885555313,145.24166400350916,-1,-1,-1,-1,-1,-1,14.49201
30.272620677947998,807.2230052566726,640.6236104721922,134.85122838665035,145.24118644864714,-1,-1,-1,-1,-1,-1,14.47223
30.323012590408325,807.2121482953874,640.6153554089813,134.85169399217781,145.23820174328188,-1,-1,-1,-1,-1,-1,14.45843
30.384437561035156,807.2047811619341,640.6110750464647,134.84994797419338,145.23605276878732,-1,-1,-1,-1,-1,-1,14.45843
30.4416720867157,807.1974141014691,640.6122980043525,134.85006437515952,145.23378441896295,-1,-1,-1,-1,-1,-1,14.43684
30.48587965965271,807.1966386256659,640.5985398587088,134.84948237066124,145.2356946074597,-1,-1,-1,-1,-1,-1,14.41493
30.525611877441406,807.188496178559,640.5951768000415,134.84715436098185,145.2325905556431,-1,-1,-1,-1,-1,-1,14.41493
30.574392557144165,807.1819047390613,640.5963997284841,134.84924956909472,145.2342619652581,-1,-1,-1,-1,-1,-1,14.39213
30.62796401977539,807.1826801994988,640.589979379429,134.84703796084708,145.23103853849145,-1,-1,-1,-1,-1,-1,14.37685
30.69365906715393,807.1788029053973,640.5957882639797,134.84377877057463,145.23187423930926,-1,-1,-1,-1,-1,-1,14.35795
30.72562313079834,807.1819047390613,640.5765274219317,134.8426147803672,145.22757636742065,-1,-1,-1,-1,-1,-1,14.33752
30.777366399765015,807.1640693721911,640.5774445921462,134.84575756155928,145.22423360912407,-1,-1,-1,-1,-1,-1,14.33752
30.826005697250366,807.1512746986137,640.5798903856135,134.8404032081348,145.22566621650657,-1,-1,-1,-1,-1,-1,14.31862
30.876951217651367,807.1555395653444,640.5667443522461,134.8398212174373,145.22542744826404,-1,-1,-1,-1,-1,-1,14.29972
30.921808004379272,807.1427450385364,640.5710244273979,134.83819164790722,145.2253080641946,-1,-1,-1,-1,-1,-1,14.28592
30.97773504257202,807.1396433682219,640.5682729473297,134.83516532178632,145.22184594120674,-1,-1,-1,-1,-1,-1,14.26525
31.037304878234863,807.1481729927192,640.5520700194949,134.83563090895714,145.22124902638623,-1,-1,-1,-1,-1,-1,14.25233
31.07710909843445,807.1338277712543,640.548095777165,134.8352817185292,145.22280100671566,-1,-1,-1,-1,-1,-1,14.23163
31.12920379638672,807.1303384349062,640.5508471731533,134.83085866567933,145.2185032293345,-1,-1,-1,-1,-1,-1,14.23163
31.176480531692505,807.1252983113116,640.5471786477169,134.83365216715578,145.21778693745654,-1,-1,-1,-1,-1,-1,14.21634
31.23196268081665,807.1066889201384,640.5456501014673,134.83004389802335,145.21456363939373,-1,-1,-1,-1,-1,-1,14.19294
31.29501175880432,807.1144427765261,640.5380074232987,134.82876355214174,145.2173094102287,-1,-1,-1,-1,-1,-1,14.17433
31.336265563964844,807.0834278361132,640.5343389692,134.8303930839621,145.21778693745654,-1,-1,-1,-1,-1,-1,14.15603
31.380188941955566,807.0818771230515,640.5294477287738,134.8258536901019,145.21241478800764,-1,-1,-1,-1,-1,-1,14.15603
31.428807497024536,807.0857539117695,640.5282249243288,134.82562090203655,145.212056647198,-1,-1,-1,-1,-1,-1,14.13745
31.474998950958252,807.0702468781773,640.5221109360731,134.82434057005466,145.21169850669918,-1,-1,-1,-1,-1,-1,14.11554
31.524907112121582,807.0706345500755,640.5193596598285,134.82119795406663,145.21277292912816,-1,-1,-1,-1,-1,-1,14.09844
31.5778591632843,807.0520265269568,640.5224166341411,134.82352581543378,145.21062408706803,-1,-1,-1,-1,-1,-1,14.09844
31.633443355560303,807.0458239560705,640.5175254820347,134.81945206676997,145.20895277320275,-1,-1,-1,-1,-1,-1,14.07862
31.68241786956787,807.032643664737,640.5074375952457,134.82201270403218,145.2033419833109,-1,-1,-1,-1,-1,-1,14.06454
31.726173639297485,807.0245030132809,640.508354669494,134.8174734035449,145.20477451815762,-1,-1,-1,-1,-1,-1,14.04323
31.78200364112854,807.0361325426462,640.5019351765063,134.81933567454954,145.2019094534379,-1,-1,-1,-1,-1,-1,14.02553
31.833812475204468,807.025665958032,640.4921532119712,134.81863732192522,145.1995219147021,-1,-1,-1,-1,-1,-1,14.02553
31.89689588546753,807.0167500947591,640.4866509206074,134.82201270403218,145.19856690307614,-1,-1,-1,-1,-1,-1,14.00575
31.936940670013428,807.0148118777606,640.4875679659837,134.81619309716712,145.19999942134402,-1,-1,-1,-1,-1,-1,13.98264
31.9935622215271,807.0163624509552,640.4799259601009,134.81526196778307,145.19761189366068,-1,-1,-1,-1,-1,-1,13.96313
32.063506841659546,807.0047332308151,640.4805373173164,134.81386527769726,145.19534375515818,-1,-1,-1,-1,-1,-1,13.94484
32.104965686798096,806.9965928849426,640.4670875893399,134.80920967865887,145.1948662539043,-1,-1,-1,-1,-1,-1,13.92537
32.151526927948,806.980700085581,640.4698386477728,134.80967523616863,145.19235938138777,-1,-1,-1,-1,-1,-1,13.92537
32.20455455780029,806.983413466301,640.4640308711922,134.80664912186478,145.19116563792377,-1,-1,-1,-1,-1,-1,13.90495
32.25580859184265,806.9737228663432,640.4634195292608,134.80758023156423,145.18842004106375,-1,-1,-1,-1,-1,-1,13.88753
32.30754494667053,806.9744981096918,640.4585288141886,134.8095588467413,145.19176250922405,-1,-1,-1,-1,-1,-1,13.86563
32.355119705200195,806.9613190827022,640.4545551348684,134.80385580553448,145.18818129437415,-1,-1,-1,-1,-1,-1,13.86563
32.404512882232666,806.9675209486556,640.4557778028812,134.8018772180548,145.18842004106375,-1,-1,-1,-1,-1,-1,13.84673
32.47508406639099,806.9717847615086,640.4481361649488,134.80280831684826,145.18388387758483,-1,-1,-1,-1,-1,-1,13.82843
32.51628589630127,806.9485278975574,640.4472191743405,134.8010625083562,145.1843613661288,-1,-1,-1,-1,-1,-1,13.80985
32.584683656692505,806.9431014006468,640.4417172574363,134.80059696068847,145.1817351859752,-1,-1,-1,-1,-1,-1,13.79155
32.6195855140686,806.9388377522881,640.4362153863818,134.80013141355275,145.18030273111873,-1,-1,-1,-1,-1,-1,13.77534
32.67227554321289,806.9384501491044,640.436521044682,134.79896754804088,145.17922839324007,-1,-1,-1,-1,-1,-1,13.75283
32.714017391204834,806.9334113261037,640.4362153863818,134.80117889535623,145.1801833601052,-1,-1,-1,-1,-1,-1,13.75283
32.76417517662048,806.9291477333156,640.4172648481332,134.79698898430144,145.17934776397735,-1,-1,-1,-1,-1,-1,13.73439
32.817336082458496,806.9167446933188,640.4197100483099,134.7974545278462,145.17707972587513,-1,-1,-1,-1,-1,-1,13.71326
32.87064456939697,806.9213958090695,640.4129857696157,134.79640705561854,145.17540854788294,-1,-1,-1,-1,-1,-1,13.71326
32.91471314430237,806.9256593574023,640.4120688278274,134.7912861190514,145.1781540581589,-1,-1,-1,-1,-1,-1,13.69376
32.97348093986511,806.9144191463549,640.4096236559512,134.78826014133608,145.1740954842092,-1,-1,-1,-1,-1,-1,13.67365
33.019397258758545,806.9210082149787,640.4025938372523,134.79163527177255,145.17111126412811,-1,-1,-1,-1,-1,-1,13.65175
33.06486701965332,806.9004660173321,640.3937302594953,134.79140250325852,145.17576665688287,-1,-1,-1,-1,-1,-1,13.65175
33.117395877838135,806.9074425491096,640.3949528148698,134.79093696662946,145.1740954842092,-1,-1,-1,-1,-1,-1,13.62803
33.16573095321655,806.9070549622933,640.3952584540671,134.7886092914638,145.1729017935866,-1,-1,-1,-1,-1,-1,13.60945
33.214784383773804,806.9128687857537,640.3839498980011,134.78802737475047,145.17111126412811,-1,-1,-1,-1,-1,-1,13.59023
33.27472734451294,806.9136439656503,640.3870062454039,134.7841867452885,145.16836580071708,-1,-1,-1,-1,-1,-1,13.59023
33.32467842102051,806.9128687857537,640.3824217296059,134.78569971620888,145.1687239036042,-1,-1,-1,-1,-1,-1,13.56609
33.3691508769989,806.905892203057,640.3799766675309,134.78267377998702,145.16585908921002,-1,-1,-1,-1,-1,-1,13.54691
33.416242599487305,806.888063455819,640.3668346140215,134.78558333363088,145.16920137460386,-1,-1,-1,-1,-1,-1,13.53219
33.465856075286865,806.8768238131644,640.3674458665234,134.7818591086904,145.16585908921002,-1,-1,-1,-1,-1,-1,13.53219
33.52491617202759,806.8663594710285,640.3650008599121,134.77825129824532,145.16681402513117,-1,-1,-1,-1,-1,-1,13.51134
33.573434829711914,806.8566703966766,640.3582771384216,134.77929872379275,145.16371049146852,-1,-1,-1,-1,-1,-1,13.4872
33.61894655227661,806.8520196858408,640.3564434080816,134.77592369555927,145.1663365568943,-1,-1,-1,-1,-1,-1,13.4872
33.66893005371094,806.8407805880997,640.3521647237625,134.77429438159172,145.16072634650098,-1,-1,-1,-1,-1,-1,13.46724
33.72188329696655,806.8392303810562,640.3439130537432,134.77289783194882,145.15965205959634,-1,-1,-1,-1,-1,-1,13.45089
33.770097494125366,806.8307043000971,640.3484973021318,134.77126853008292,145.15726476537873,-1,-1,-1,-1,-1,-1,13.43171
33.817291259765625,806.8330295852066,640.3460523656966,134.77301421090286,145.160487615836,-1,-1,-1,-1,-1,-1,13.43171
33.87290692329407,806.815202585234,640.3252707715761,134.77429438159172,145.15440003055136,-1,-1,-1,-1,-1,-1,13.40891
33.917654275894165,806.8062892455547,640.3319941569104,134.76812632345747,145.1567873081928,-1,-1,-1,-1,-1,-1,13.38761
33.97181296348572,806.8082269190029,640.3225203154932,134.7651005177614,145.15034169026237,-1,-1,-1,-1,-1,-1,13.36959
34.02534461021423,806.8000887244607,640.3157970266436,134.76591515554568,145.1489093443973,-1,-1,-1,-1,-1,-1,13.3549
34.07466459274292,806.7865252648679,640.3151858219617,134.76347124707993,145.1518934038944,-1,-1,-1,-1,-1,-1,13.3549
34.133102893829346,806.7873003130351,640.3185474547151,134.763936752324,145.14580594541547,-1,-1,-1,-1,-1,-1,13.3291
34.184834480285645,806.7911755659931,640.3112130053225,134.76300574236774,145.14365745210284,-1,-1,-1,-1,-1,-1,13.31201
34.21967315673828,806.7884628868013,640.2965443509945,134.7621911104014,145.1429412901516,-1,-1,-1,-1,-1,-1,13.29491
34.267394065856934,806.7834250802787,640.2965443509945,134.76091097774548,145.1423444894752,-1,-1,-1,-1,-1,-1,13.2718
34.32320165634155,806.7776122690208,640.2944051994704,134.7598635994736,145.14162832980307,-1,-1,-1,-1,-1,-1,13.2718
34.37016463279724,806.7764497122234,640.297461132341,134.75451037480477,145.1429412901516,-1,-1,-1,-1,-1,-1,13.25378
34.42945575714111,806.7748996393218,640.2882933761683,134.75171741594605,145.13733139787607,-1,-1,-1,-1,-1,-1,13.2334
34.46848273277283,806.7683118655483,640.289821326689,134.7533466396199,145.1375701151424,-1,-1,-1,-1,-1,-1,13.21361
34.52166175842285,806.7659867828606,640.279125747311,134.7499718263831,145.14103153102587,-1,-1,-1,-1,-1,-1,13.21361
34.590320110321045,806.7624991724647,640.2797369186073,134.7516010430758,145.13542166471797,-1,-1,-1,-1,-1,-1,13.18211
34.663774490356445,806.7636617074454,640.2702638271004,134.74822624429996,145.1323183671899,-1,-1,-1,-1,-1,-1,13.1665
34.716784954071045,806.7752871572442,640.2711805719503,134.74927359265226,145.1288570244082,-1,-1,-1,-1,-1,-1,13.1521
34.78334355354309,806.770636955508,640.2620131807414,134.74927359265226,145.13052801384953,-1,-1,-1,-1,-1,-1,13.12662
34.815590143203735,806.7504864174524,640.2555960826438,134.74938996485764,145.12837960009662,-1,-1,-1,-1,-1,-1,13.10949
34.86621975898743,806.7489363986875,640.256818382234,134.747528013561,145.1256344210266,-1,-1,-1,-1,-1,-1,13.10949
34.91486835479736,806.7303364255987,640.2452066275041,134.74787712878086,145.13124415425338,-1,-1,-1,-1,-1,-1,13.09062
